id,price
11895,335
11896,18383
11897,10318
11898,16893
11899,4604
11900,2878
11901,5654
11902,15441
11903,12472
11904,11149
11905,1972
11906,11002
11907,10065
11908,7326
11909,15213
11910,5622
11911,11851
11912,17172
11913,2610
11914,6511
11915,7028
11916,18316
11917,7787
11918,5564
11919,12727
11920,11034
11921,18613
11922,7008
11923,11855
11924,10796
11925,16550
11926,3260
11927,16031
11928,791
11929,5056
11930,14996
11931,15654
11932,12654
11933,2386
11934,2831
11935,18823
11936,10781
11937,15491
11938,13274
11939,18109
11940,6478
11941,15348
11942,2842
11943,2426
11944,5342
11945,9105
11946,3301
11947,6461
11948,12649
11949,18557
11950,15180
11951,16219
11952,18179
11953,6777
11954,9452
11955,13811
11956,960
11957,14333
11958,4073
11959,3657
11960,6717
11961,12484
11962,11092
11963,6694
11964,1559
11965,9561
11966,7366
11967,16526
11968,11254
11969,9327
11970,3755
11971,9683
11972,1666
11973,10525
11974,10129
11975,3060
11976,3903
11977,11725
11978,14963
11979,18742
11980,7984
11981,6495
11982,11563
11983,5305
11984,2372
11985,9509
11986,1451
11987,18553
11988,11699
11989,6861
11990,7114
11991,1024
11992,7538
11993,12570
11994,12010
11995,18136
11996,1370
11997,10277
11998,14248
11999,14801
12000,4404
12001,12133
12002,16598
12003,1552
12004,4537
12005,5740
12006,5999
12007,5557
12008,16561
12009,17286
12010,10589
12011,10303
12012,1775
12013,18395
12014,18559
12015,5159
12016,11848
12017,13155
12018,10518
12019,4474
12020,12753
12021,3950
12022,1406
12023,10137
12024,6891
12025,15824
12026,8252
12027,9733
12028,9300
12029,1576
12030,7108
12031,3596
12032,15729
12033,696
12034,17799
12035,7017
12036,9469
12037,13039
12038,9617
12039,6583
12040,14795
12041,15192
12042,17024
12043,17185
12044,11770
12045,18533
12046,6263
12047,6017
12048,6543
12049,5829
12050,7430
12051,3723
12052,1251
12053,9154
12054,7114
12055,13000
12056,7466
12057,15109
12058,2873
12059,12924
12060,1569
12061,7533
12062,17550
12063,13631
12064,13568
12065,8323
12066,498
12067,14717
12068,7184
12069,6356
12070,3058
12071,8378
12072,16329
12073,10195
12074,1013
12075,7442
12076,9358
12077,6222
12078,9632
12079,11812
12080,16062
12081,14166
12082,786
12083,16605
12084,5231
12085,16953
12086,2618
12087,16556
12088,15641
12089,5255
12090,12093
12091,15441
12092,2214
12093,3866
12094,18480
12095,16905
12096,11336
12097,6797
12098,14640
12099,8024
12100,7153
12101,14443
12102,7922
12103,1571
12104,8870
12105,12704
12106,12173
12107,444
12108,3694
12109,2481
12110,13453
12111,16831
12112,16102
12113,3197
12114,10634
12115,6761
12116,5425
12117,9265
12118,11557
12119,7473
12120,12885
12121,4962
12122,13999
12123,9589
12124,14088
12125,15070
12126,11500
12127,5563
12128,17490
12129,14752
12130,12132
12131,13087
12132,11496
12133,1529
12134,12106
12135,2314
12136,4483
12137,8075
12138,1523
12139,12032
12140,17319
12141,14333
12142,3459
12143,2498
12144,15986
12145,6074
12146,10730
12147,3678
12148,5286
12149,13928
12150,1676
12151,6859
12152,9907
12153,17440
12154,9002
12155,16897
12156,10141
12157,17378
12158,16950
12159,1120
12160,16548
12161,13107
12162,6275
12163,9931
12164,2289
12165,9490
12166,15893
12167,684
12168,15302
12169,13394
12170,12699
12171,15188
12172,4074
12173,9904
12174,7875
12175,11815
12176,11600
12177,16386
12178,18075
12179,11729
12180,2233
12181,1614
12182,4487
12183,1320
12184,17127
12185,7355
12186,17595
12187,17166
12188,9139
12189,8107
12190,6647
12191,756
12192,10198
12193,4638
12194,18675
12195,8527
12196,1203
12197,18207
12198,9374
12199,9671
12200,2070
12201,5805
12202,15683
12203,8010
12204,1236
12205,8743
12206,9251
12207,1108
12208,5297
12209,16923
12210,17043
12211,4197
12212,17795
12213,7070
12214,2470
12215,2689
12216,13282
12217,4127
12218,10374
12219,4315
12220,13566
12221,8170
12222,9890
12223,2155
12224,12699
12225,10606
12226,2364
12227,15092
12228,4413
12229,4910
12230,16091
12231,5881
12232,6542
12233,16773
12234,17638
12235,1774
12236,13121
12237,18648
12238,14623
12239,3713
12240,13845
12241,16213
12242,2347
12243,5680
12244,11540
12245,6156
12246,9383
12247,17262
12248,5714
12249,14939
12250,12747
12251,10810
12252,10341
12253,2006
12254,9394
12255,11377
12256,2920
12257,15369
12258,914
12259,695
12260,11669
12261,9690
12262,1585
12263,18336
12264,10402
12265,3428
12266,2680
12267,15244
12268,6001
12269,11326
12270,1608
12271,7135
12272,4337
12273,5656
12274,10620
12275,16655
12276,10508
12277,15912
12278,1628
12279,9050
12280,3237
12281,5458
12282,15358
12283,6933
12284,15459
12285,13012
12286,16239
12287,17298
12288,3493
12289,14557
12290,13581
12291,16418
12292,12354
12293,10512
12294,11559
12295,18429
12296,16727
12297,10868
12298,10791
12299,9510
12300,1756
12301,17010
12302,8642
12303,6493
12304,6326
12305,4599
12306,12511
12307,12306
12308,8641
12309,8908
12310,9748
12311,9772
12312,4277
12313,3640
12314,7661
12315,18439
12316,17092
12317,9555
12318,9201
12319,3299
12320,15564
12321,11397
12322,7810
12323,10032
12324,6839
12325,2911
12326,13603
12327,6762
12328,5575
12329,8487
12330,6123
12331,5062
12332,1509
12333,15099
12334,10218
12335,4107
12336,13255
12337,5533
12338,3327
12339,15493
12340,5816
12341,14063
12342,16367
12343,13364
12344,11118
12345,6452
12346,11308
12347,634
12348,611
12349,7797
12350,5362
12351,7739
12352,1849
12353,3290
12354,10572
12355,12664
12356,9925
12357,7790
12358,4029
12359,12962
12360,3173
12361,5169
12362,16463
12363,3758
12364,4574
12365,14382
12366,17458
12367,18021
12368,17684
12369,1103
12370,17534
12371,13733
12372,3192
12373,16672
12374,7294
12375,12220
12376,9529
12377,17729
12378,8854
12379,16048
12380,16225
12381,14029
12382,5041
12383,16186
12384,4385
12385,16791
12386,3296
12387,16344
12388,7867
12389,4142
12390,16307
12391,4443
12392,4327
12393,8049
12394,1315
12395,2580
12396,3275
12397,6816
12398,15972
12399,14521
12400,14026
12401,3992
12402,6791
12403,7279
12404,15353
12405,2533
12406,17388
12407,6567
12408,6240
12409,13244
12410,10502
12411,13526
12412,3203
12413,13882
12414,10772
12415,11071
12416,10433
12417,10196
12418,7195
12419,9856
12420,8264
12421,14614
12422,14197
12423,1574
12424,17933
12425,2592
12426,11777
12427,13911
12428,15831
12429,707
12430,7104
12431,12400
12432,3952
12433,12509
12434,5630
12435,8274
12436,17566
12437,1880
12438,880
12439,13128
12440,11939
12441,8892
12442,6210
12443,5947
12444,13422
12445,2846
12446,9003
12447,10386
12448,2020
12449,16160
12450,5018
12451,12737
12452,8975
12453,2325
12454,8744
12455,2176
12456,13618
12457,11463
12458,3378
12459,14922
12460,14886
12461,17258
12462,4219
12463,10653
12464,3621
12465,3568
12466,674
12467,16780
12468,10821
12469,10853
12470,15011
12471,16519
12472,13754
12473,637
12474,7206
12475,17182
12476,5005
12477,11049
12478,4937
12479,1822
12480,11920
12481,8157
12482,10554
12483,12957
12484,6094
12485,17349
12486,18631
12487,10176
12488,15320
12489,17309
12490,12506
12491,18778
12492,9227
12493,13312
12494,14716
12495,3336
12496,11478
12497,16062
12498,14072
12499,1011
12500,3800
12501,16180
12502,694
12503,7461
12504,18048
12505,387
12506,12353
12507,6076
12508,6155
12509,4458
12510,7943
12511,5222
12512,6825
12513,14522
12514,10865
12515,17716
12516,17727
12517,11345
12518,8974
12519,14770
12520,7880
12521,14222
12522,7965
12523,16046
12524,10066
12525,11775
12526,8090
12527,12950
12528,2782
12529,5814
12530,18443
12531,17797
12532,15867
12533,1963
12534,2824
12535,10847
12536,3099
12537,14486
12538,14266
12539,10338
12540,3965
12541,8271
12542,1796
12543,2032
12544,2627
12545,4391
12546,17968
12547,13439
12548,15481
12549,12401
12550,16741
12551,16963
12552,5320
12553,7765
12554,2541
12555,3545
12556,3758
12557,1203
12558,2323
12559,8587
12560,14162
12561,1178
12562,7629
12563,11146
12564,8998
12565,1080
12566,11204
12567,11779
12568,8587
12569,2365
12570,16666
12571,5503
12572,6385
12573,4240
12574,10774
12575,6159
12576,8417
12577,5385
12578,6315
12579,367
12580,12130
12581,14610
12582,5918
12583,4916
12584,8276
12585,6391
12586,14950
12587,13628
12588,9186
12589,11705
12590,14248
12591,1543
12592,760
12593,16056
12594,1753
12595,2963
12596,1194
12597,15633
12598,4906
12599,937
12600,13649
12601,5309
12602,12427
12603,7672
12604,17390
12605,16798
12606,10879
12607,18663
12608,13075
12609,14137
12610,13887
12611,12400
12612,3013
12613,11651
12614,13391
12615,11532
12616,15238
12617,18142
12618,883
12619,7726
12620,15318
12621,18823
12622,13140
12623,1491
12624,13304
12625,13856
12626,6201
12627,6136
12628,2445
12629,10867
12630,5025
12631,13795
12632,7615
12633,12674
12634,2284
12635,18203
12636,18698
12637,3545
12638,16349
12639,3861
12640,13526
12641,8924
12642,17486
12643,6844
12644,15329
12645,17975
12646,8350
12647,5924
12648,17064
12649,2926
12650,18819
12651,8252
12652,15492
12653,12731
12654,7302
12655,9037
12656,2392
12657,12312
12658,18279
12659,14911
12660,10250
12661,10180
12662,15262
12663,14620
12664,10960
12665,5526
12666,12976
12667,6572
12668,12944
12669,736
12670,9892
12671,14114
12672,3939
12673,17770
12674,16836
12675,16691
12676,7306
12677,17838
12678,7877
12679,1269
12680,11858
12681,6425
12682,12052
12683,9002
12684,6495
12685,3240
12686,9922
12687,17626
12688,5275
12689,7930
12690,7328
12691,8379
12692,6726
12693,9121
12694,11880
12695,12393
12696,3321
12697,4453
12698,4946
12699,17586
12700,2480
12701,2524
12702,9287
12703,3582
12704,14242
12705,16448
12706,5931
12707,17411
12708,7975
12709,1229
12710,15380
12711,13135
12712,17778
12713,12585
12714,8338
12715,712
12716,17806
12717,1529
12718,9647
12719,16400
12720,14337
12721,10828
12722,11814
12723,774
12724,9327
12725,6258
12726,5008
12727,3857
12728,8915
12729,7041
12730,12854
12731,16543
12732,11275
12733,11469
12734,14806
12735,9871
12736,5783
12737,17534
12738,444
12739,4235
12740,10754
12741,4775
12742,8022
12743,18429
12744,4062
12745,15239
12746,9938
12747,8085
12748,9081
12749,16571
12750,16813
12751,14131
12752,7893
12753,8358
12754,2545
12755,10325
12756,6801
12757,16537
12758,6938
12759,5862
12760,2938
12761,6006
12762,16479
12763,12048
12764,14856
12765,16070
12766,6176
12767,8796
12768,6531
12769,6859
12770,15621
12771,14975
12772,14322
12773,14591
12774,4888
12775,6009
12776,7390
12777,2195
12778,10161
12779,5074
12780,1954
12781,12363
12782,16755
12783,13267
12784,13394
12785,16344
12786,1081
12787,18143
12788,494
12789,2664
12790,10810
12791,1383
12792,3033
12793,12203
12794,11648
12795,3460
12796,6722
12797,2688
12798,18219
12799,9871
12800,15323
12801,1050
12802,14143
12803,6430
12804,10344
12805,18375
12806,12258
12807,12473
12808,3869
12809,13919
12810,14282
12811,5676
12812,6220
12813,4758
12814,12154
12815,461
12816,8690
12817,18795
12818,8032
12819,960
12820,18793
12821,12623
12822,9693
12823,16489
12824,9585
12825,10669
12826,5660
12827,8424
12828,2172
12829,12667
12830,14857
12831,17306
12832,6692
12833,5717
12834,5498
12835,10947
12836,4444
12837,15400
12838,17610
12839,16207
12840,5435
12841,4627
12842,11822
12843,5628
12844,3346
12845,3634
12846,6201
12847,18400
12848,17842
12849,15865
12850,7025
12851,11458
12852,10400
12853,18543
12854,8253
12855,13100
12856,16929
12857,17185
12858,13770
12859,11407
12860,2820
12861,2145
12862,1282
12863,712
12864,15759
12865,13081
12866,9844
12867,10574
12868,4067
12869,2477
12870,17143
12871,16961
12872,11872
12873,13941
12874,972
12875,10474
12876,8738
12877,14227
12878,10458
12879,4580
12880,9517
12881,12913
12882,3980
12883,2903
12884,11785
12885,15123
12886,15222
12887,2666
12888,7336
12889,3654
12890,14799
12891,16951
12892,14018
12893,5981
12894,9131
12895,18416
12896,5696
12897,4739
12898,5822
12899,15103
12900,10748
12901,15588
12902,3388
12903,9838
12904,3654
12905,16655
12906,12732
12907,15847
12908,3373
12909,897
12910,1078
12911,1390
12912,8299
12913,2331
12914,10940
12915,17935
12916,6044
12917,5979
12918,12484
12919,8683
12920,11115
12921,1036
12922,3075
12923,4121
12924,2010
12925,955
12926,15323
12927,13779
12928,12336
12929,1031
12930,18135
12931,5800
12932,10593
12933,9087
12934,9825
12935,14084
12936,6168
12937,2435
12938,11495
12939,3033
12940,17187
12941,7948
12942,2853
12943,772
12944,7786
12945,12476
12946,14948
12947,3811
12948,5706
12949,3452
12950,7631
12951,6596
12952,17082
12953,4319
12954,14572
12955,11979
12956,17230
12957,519
12958,15287
12959,13041
12960,10331
12961,9693
12962,5219
12963,9104
12964,13898
12965,6534
12966,525
12967,1500
12968,11105
12969,10900
12970,11349
12971,1707
12972,15276
12973,2663
12974,16242
12975,328
12976,7588
12977,12352
12978,13962
12979,8465
12980,5339
12981,1410
12982,11269
12983,6553
12984,12525
12985,2888
12986,10029
12987,14707
12988,17866
12989,3953
12990,3185
12991,1834
12992,17692
12993,7863
12994,15516
12995,7064
12996,15441
12997,7229
12998,1095
12999,12418
13000,4242
13001,10221
13002,6646
13003,17840
13004,14387
13005,12111
13006,7563
13007,4455
13008,15710
13009,6120
13010,4497
13011,11870
13012,16958
13013,9626
13014,9548
13015,18739
13016,10247
13017,14857
13018,7345
13019,11714
13020,13860
13021,3023
13022,15845
13023,4426
13024,10558
13025,2511
13026,4863
13027,1250
13028,16590
13029,18728
13030,14273
13031,17285
13032,8186
13033,9148
13034,4338
13035,11037
13036,10700
13037,15440
13038,423
13039,13531
13040,5753
13041,11024
13042,4925
13043,2656
13044,11104
13045,9359
13046,9012
13047,1717
13048,7797
13049,4955
13050,15624
13051,9440
13052,8618
13053,10955
13054,11585
13055,15539
13056,3118
13057,6492
13058,9548
13059,16880
13060,5755
13061,4219
13062,6354
13063,8300
13064,16328
13065,4292
13066,11331
13067,14251
13068,1317
13069,16318
13070,11333
13071,9514
13072,13247
13073,10851
13074,12474
13075,17241
13076,18377
13077,15397
13078,7530
13079,3714
13080,6114
13081,803
13082,3993
13083,1043
13084,18764
13085,9022
13086,15935
13087,13858
13088,4853
13089,3344
13090,4305
13091,17968
13092,17297
13093,15345
13094,4948
13095,9717
13096,852
13097,2351
13098,11069
13099,18521
13100,5410
13101,2590
13102,2613
13103,16921
13104,4781
13105,3476
13106,10572
13107,11699
13108,18488
13109,3881
13110,16119
13111,15648
13112,12847
13113,9380
13114,7013
13115,10906
13116,8490
13117,9710
13118,18560
13119,15924
13120,16868
13121,17715
13122,2691
13123,4193
13124,6617
13125,502
13126,14357
13127,7983
13128,4359
13129,16203
13130,2329
13131,5414
13132,18078
13133,3673
13134,6382
13135,16293
13136,1986
13137,14121
13138,4852
13139,11200
13140,7374
13141,7163
13142,9996
13143,9128
13144,12606
13145,4381
13146,14802
13147,1633
13148,15984
13149,17694
13150,8378
13151,15837
13152,10094
13153,9969
13154,15969
13155,6050
13156,16656
13157,7832
13158,12634
13159,7256
13160,14334
13161,1492
13162,18020
13163,5295
13164,1223
13165,17938
13166,9586
13167,6500
13168,16794
13169,8778
13170,1594
13171,12941
13172,4146
13173,422
13174,2042
13175,11132
13176,389
13177,12675
13178,15872
13179,4006
13180,3023
13181,17567
13182,13399
13183,7852
13184,4869
13185,1820
13186,16376
13187,9078
13188,12637
13189,11327
13190,9074
13191,2704
13192,17185
13193,18169
13194,9427
13195,12876
13196,17617
13197,10119
13198,8639
13199,1178
13200,15155
13201,902
13202,15788
13203,13324
13204,8592
13205,16983
13206,15571
13207,6586
13208,12948
13209,10978
13210,11669
13211,7777
13212,9936
13213,10844
13214,17212
13215,8071
13216,14104
13217,18475
13218,15713
13219,14649
13220,1559
13221,14114
13222,17456
13223,12778
13224,6808
13225,2970
13226,13938
13227,4713
13228,549
13229,16996
13230,6397
13231,18541
13232,3925
13233,365
13234,3169
13235,17053
13236,8480
13237,10985
13238,17857
13239,14065
13240,4704
13241,15622
13242,16796
13243,4270
13244,16180
13245,8058
13246,14446
13247,13532
13248,16918
13249,15832
13250,15727
13251,16007
13252,16709
13253,9023
13254,13662
13255,14162
13256,13569
13257,4101
13258,1930
13259,4655
13260,7434
13261,11812
13262,15910
13263,4212
13264,612
13265,14260
13266,14237
13267,3937
13268,3670
13269,18449
13270,11060
13271,17482
13272,12093
13273,15071
13274,6719
13275,12397
13276,13415
13277,15907
13278,12989
13279,4051
13280,8754
13281,1965
13282,6887
13283,3391
13284,4893
13285,9194
13286,12058
13287,17310
13288,16131
13289,13843
13290,571
13291,9629
13292,15621
13293,9903
13294,6653
13295,12177
13296,2582
13297,11827
13298,15265
13299,17434
13300,3359
13301,5297
13302,15384
13303,13459
13304,3954
13305,1239
13306,7885
13307,8663
13308,4897
13309,9548
13310,2173
13311,14954
13312,14421
13313,7435
13314,8331
13315,16537
13316,5334
13317,5084
13318,7818
13319,3755
13320,5399
13321,8758
13322,12476
13323,6012
13324,2324
13325,10656
13326,7574
13327,1188
13328,18536
13329,16592
13330,10107
13331,16670
13332,2530
13333,7911
13334,16771
13335,6166
13336,18719
13337,10170
13338,18157
13339,17810
13340,18487
13341,4805
13342,8403
13343,9829
13344,9043
13345,13059
13346,16603
13347,557
13348,17218
13349,13906
13350,6065
13351,1272
13352,3887
13353,16646
13354,4215
13355,5779
13356,9880
13357,4348
13358,13235
13359,18816
13360,5756
13361,13959
13362,14778
13363,15544
13364,890
13365,12547
13366,4887
13367,15347
13368,6343
13369,11459
13370,9567
13371,1112
13372,1034
13373,13563
13374,2552
13375,4141
13376,5453
13377,3298
13378,13357
13379,7494
13380,1595
13381,14074
13382,10915
13383,12187
13384,18474
13385,7004
13386,10000
13387,12123
13388,9763
13389,9958
13390,13024
13391,4638
13392,10527
13393,6534
13394,2409
13395,3451
13396,912
13397,2096
13398,9101
13399,7166
13400,6493
13401,15750
13402,3087
13403,9145
13404,9862
13405,7562
13406,5142
13407,14710
13408,17613
13409,4347
13410,18720
13411,18722
13412,8628
13413,17122
13414,10943
13415,6351
13416,1120
13417,3379
13418,13541
13419,8666
13420,11015
13421,15845
13422,15271
13423,4684
13424,9235
13425,12551
13426,3972
13427,12894
13428,11111
13429,7437
13430,6407
13431,12668
13432,15571
13433,6417
13434,4566
13435,4602
13436,486
13437,12142
13438,1560
13439,18106
13440,13812
13441,2025
13442,2946
13443,16077
13444,14053
13445,13172
13446,3616
13447,14115
13448,11388
13449,9743
13450,7321
13451,16170
13452,10303
13453,402
13454,17586
13455,6600
13456,10471
13457,8239
13458,13790
13459,14473
13460,6063
13461,16797
13462,14027
13463,12279
13464,11090
13465,17751
13466,12329
13467,3536
13468,5277
13469,7785
13470,10563
13471,17728
13472,16383
13473,3878
13474,18159
13475,12099
13476,9392
13477,15107
13478,3403
13479,2192
13480,11807
13481,17133
13482,9575
13483,560
13484,3423
