id,price
4988,6502.3175
4989,1818.1075
4990,810.1925
4991,12396.105
4992,6117.025
4993,1279.445
4994,10202.1175
4995,659.165
4996,470.58
4997,1706.67
4998,873.0825
4999,566.235
5000,922.66
5001,7636.245
5002,1837.26
5003,793.6725
5004,4275.0325
5005,1058.645
5006,11391.1225
5007,10940.49875
5008,12812.46875
5009,10921.7225
5010,2130.855
5011,1058.17
5012,5901.36
5013,811.7875
5014,1268.675
5015,2726.5
5016,5535.03
5017,624.59
5018,2744.17
5019,996.895
5020,4240.3525
5021,1149.2125
5022,622.0525
5023,4416.342708333334
5024,12635.0375
5025,5133.3175
5026,625.2
5027,5202.425
5028,4998.612625
5029,1049.3875
5030,11163.955
5031,628.9175
5032,2405.34325
5033,702.9775
5034,5009.2025
5035,7541.7825
5036,746.11
5037,16788.7275
5038,484.4625
5039,1505.995
5040,9312.7925
5041,1097.625
5042,495.08
5043,2954.7125
5044,3738.7725
5045,15476.6225
5046,719.035
5047,1758.19
5048,1451.6475
5049,1030.84
5050,2350.155
5051,3020.965
5052,11001.885
5053,3348.0875
5054,2382.8575
5055,689.06
5056,642.0725
5057,2996.8125
5058,3683.86
5059,7271.9375
5060,1951.8875
5061,14087.4125
5062,2545.6225
5063,887.665
5064,1930.0575
5065,10304.805
5066,621.6808333333333
5067,963.053125
5068,3700.97
5069,11422.735
5070,841.6075
5071,606.11
5072,2574.7425
5073,7137.3975
5074,14796.72
5075,4843.0975
5076,3400.91
5077,960.5075
5078,14014.555
5079,9216.153
5080,628.07
5081,1292.215
5082,2285.12
5083,4684.1075
5084,847.7325
5085,598.05
5086,3056.005
5087,3032.475
5088,1249.93875
5089,3076.5025
5090,517.98
5091,6439.1725
5092,806.4725
5093,1150.5072499999999
5094,617.4289285714285
5095,2491.7275
5096,1569.785
5097,4404.1175
5098,5564.075
5099,4343.38
5100,1720.705
5101,3979.2125
5102,2308.63
5103,5733.2275
5104,4513.1625
5105,2290.5725
5106,2997.65
5107,601.8075
5108,4283.9475
5109,594.7975
5110,3713.3275
5111,513.3325
5112,1662.8825
5113,846.1625
5114,2645.985
5115,8573.0475
5116,1405.6525
5117,1636.085
5118,3012.88
5119,8895.2225
5120,4844.51
5121,5069.7203125
5122,14896.355
5123,1056.9525
5124,1858.0875
5125,2536.985
5126,2732.54
5127,5847.4925
5128,13799.2825
5129,832.9825
5130,1351.4125
5131,6506.9475
5132,4360.574166666667
5133,2585.42
5134,2390.7675
5135,1269.875
5136,3599.415
5137,1476.6275
5138,3971.365
5139,2389.3775
5140,2182.3375
5141,1087.195
5142,7838.26
5143,4530.86625
5144,404.1625
5145,8946.312083333334
5146,707.1554166666667
5147,2284.0825
5148,3719.3225
5149,904.79
5150,2345.8625
5151,4371.925
5152,791.855
5153,3250.45
5154,1070.65
5155,14293.89
5156,2637.58
5157,1622.805
5158,10468.0775
5159,598.785
5160,437.6825
5161,1783.78
5162,6914.2825
5163,4490.955
5164,637.0325
5165,1289.9375
5166,810.8425
5167,5273.3175
5168,8517.5425
5169,1826.3675
5170,5833.6175
5171,12255.8575
5172,561.2975
5173,1476.366375
5174,5908.27
5175,5631.65
5176,716.61375
5177,567.7458333333334
5178,4409.1875
5179,3795.765
5180,4446.2575
5181,10029.5725
5182,2288.4325
5183,557.3225
5184,701.5425
5185,6064.835
5186,650.195
5187,15660.10625
5188,535.07
5189,776.39875
5190,1459.965
5191,528.6175
5192,574.0425
5193,3167.1
5194,13048.7925
5195,3010.8275
5196,6936.7
5197,1695.0625
5198,3959.9683333333332
5199,754.8825
5200,6908.295
5201,2479.5525
5202,10173.585
5203,5426.5225
5204,685.9363750000001
5205,782.2575
5206,4439.4125
5207,437.3125
5208,634.555
5209,658.19875
5210,2252.265
5211,1401.1575
5212,2183.275
5213,1411.95
5214,2099.68
5215,870.5575
5216,11303.22
5217,920.95
5218,524.6825
5219,660.63
5220,524.9825
5221,4889.036625000001
5222,542.215
5223,3508.955
5224,13366.425
5225,458.471875
5226,6176.6466666666665
5227,521.7325
5228,13594.503333333334
5229,1704.195
5230,17109.0025
5231,639.33
5232,12488.055
5233,3872.635
5234,3379.26
5235,940.6075
5236,2352.785
5237,737.98625
5238,2030.6775
5239,1088.6025
5240,2616.0025
5241,2399.2175
5242,15645.54
5243,2269.755
5244,1015.68
5245,1775.7575
5246,5199.96
5247,555.4425
5248,1066.4525
5249,1141.6775
5250,5928.7025
5251,1657.1325
5252,4481.9625
5253,3041.5875
5254,3806.22
5255,1021.6825
5256,2933.42
5257,1674.3375
5258,5463.5475
5259,2838.5575
5260,3752.3725
5261,4349.6125
5262,1632.4225
5263,458.34
5264,2750.77875
5265,983.8075
5266,5671.6325
5267,5170.555
5268,531.41
5269,1056.5675
5270,3026.8625
5271,1036.1975
5272,2399.9125
5273,1359.6425
5274,2948.4
5275,9052.0225
5276,4612.155
5277,2291.5885
5278,754.54
5279,3608.71
5280,2632.835
5281,9279.875
5282,856.0275
5283,2654.3025
5284,2716.68
5285,1187.405
5286,15418.05
5287,898.6975
5288,6427.54
5289,2424.1075
5290,5364.895
5291,11846.415
5292,1662.49
5293,459.12
5294,5787.815
5295,3570.575
5296,992.5125
5297,7579.82
5298,899.24
5299,5814.135
5300,1064.3675
5301,11094.645
5302,931.57
5303,3162.555416666667
5304,3043.715
5305,905.5675
5306,2329.1125
5307,9683.14
5308,731.165
5309,4141.47
5310,16861.3325
5311,5412.065
5312,4041.8725
5313,872.1425
5314,5663.5325
5315,1306.295
5316,1151.86
5317,11229.65
5318,689.76
5319,1377.3175
5320,3468.8375
5321,1108.3925
5322,822.8425
5323,8709.36875
5324,7024.455
5325,3589.59
5326,3460.84875
5327,3431.8025
5328,810.8675
5329,7668.9212499999985
5330,8748.8225
5331,1190.205
5332,6379.15
5333,2306.835
5334,5191.46
5335,2667.0475
5336,1104.12
5337,2057.8775
5338,1950.6075
5339,2475.405
5340,4571.3125
5341,1650.5675
5342,699.6175
5343,6473.2725
5344,4208.4175
5345,3876.4125
5346,923.985
5347,7573.8925
5348,590.24
5349,4676.66
5350,2143.7525
5351,1718.7475
5352,1338.7075
5353,5205.735
5354,8570.895
5355,506.195
5356,3530.865
5357,13407.655
5358,926.26
5359,3309.9775
5360,5206.54
5361,871.4725
5362,9575.6675
5363,912.5725
5364,650.1625
5365,4896.025
5366,1290.8375
5367,8701.739375
5368,624.8825
5369,4535.0025
5370,1626.015
5371,729.5125
5372,13344.5575
5373,3246.875
5374,484.4025
5375,762.7975
5376,1759.445
5377,854.845
5378,4267.905833333333
5379,591.4675
5380,1582.2175
5381,3814.2025
5382,803.48
5383,672.1625
5384,604.175
5385,9371.9725
5386,9208.3625
5387,1829.565
5388,817.7875
5389,959.9475
5390,1007.0475
5391,989.4275
5392,1041.005
5393,11697.2525
5394,1147.33
5395,1843.3483333333331
5396,5133.175
5397,3886.125
5398,6686.41
5399,575.5025
5400,3749.0675
5401,4410.92
5402,1458.74
5403,798.3825
5404,685.675
5405,736.235
5406,3882.3225
5407,839.29
5408,1223.715
5409,13205.2275
5410,1411.58625
5411,880.0775
5412,8307.685
5413,10025.44
5414,1345.93
5415,4267.5275
5416,597.095
5417,1157.34
5418,1125.885
5419,12740.506666666664
5420,6557.1925
5421,826.6225
5422,9201.79
5423,1663.5275
5424,703.965
5425,480.5775
5426,2271.9375
5427,6371.3825
5428,736.1775
5429,2301.3625
5430,526.155
5431,3885.565
5432,2828.6
5433,7001.8075
5434,731.5725
5435,1185.115
5436,6619.3075
5437,3181.96
5438,1542.1225
5439,873.265
5440,5099.185
5441,666.195
5442,1751.445
5443,4385.165
5444,11144.1925
5445,6378.4025
5446,782.58125
5447,1832.15
5448,9664.64
5449,803.8225
5450,10561.815
5451,1979.9872916666668
5452,2440.0825
5453,1923.4
5454,1846.42
5455,688.285
5456,2793.3325
5457,5023.068125
5458,4141.2825
5459,669.5725
5460,574.3025
5461,6403.865
5462,5203.93875
5463,962.02
5464,1006.3475
5465,863.2125
5466,5616.2525
5467,9618.9625
5468,1132.345
5469,4914.8425
5470,631.975
5471,950.1625
5472,8691.7975
5473,2477.845
5474,1768.3208333333334
5475,6697.5625
5476,2547.74
5477,825.4
5478,12060.7475
5479,10602.1875
5480,8071.0775
5481,869.5675
5482,1317.8025
5483,4861.9475
5484,16207.235
5485,12878.6725
5486,537.685
5487,1025.24
5488,1703.1875
5489,5329.5075
5490,10146.9925
5491,2091.2925
5492,6336.74
5493,504.105
5494,6996.3275
5495,844.0375
5496,4209.8775
5497,750.92
5498,737.8325
5499,16405.4325
5500,2511.24
5501,4631.4575
5502,1839.09
5503,4545.3975
5504,3014.345
5505,6004.8
5506,703.405
5507,4920.375
5508,493.59
5509,3879.45
5510,965.49
5511,1156.92
5512,11713.44
5513,3673.46
5514,4744.115
5515,1610.215
5516,10480.665
5517,693.2125
5518,978.16625
5519,4929.615
5520,1123.965
5521,11890.5425
5522,12464.312791666665
5523,2205.4925
5524,7882.025
5525,1072.425
5526,6332.285
5527,5851.53
5528,15444.5625
5529,7956.86375
5530,3244.645
5531,1624.6825
5532,4058.74
5533,618.855
5534,2474.175
5535,7065.1075
5536,773.55
5537,1066.3375
5538,4372.61
5539,694.4
5540,1864.635
5541,1695.5875
5542,1434.5525
5543,1159.03
5544,4277.8675
5545,1062.245
5546,6536.0275
5547,14353.405
5548,675.1575
5549,7589.1625
5550,3089.5725
5551,2689.0275
5552,4040.905
5553,5444.805
5554,5262.39
5555,16707.8
5556,2692.79
5557,3762.1175
5558,2503.9425
5559,1262.8375
5560,893.5075
5561,1442.575
5562,2029.3425
5563,2536.5675
5564,10884.496666666668
5565,8749.165
5566,6916.77
5567,6865.5725
5568,8402.6875
5569,2296.6275
5570,4018.7325
5571,2551.145
5572,4797.6875
5573,7814.42
5574,4614.105
5575,1954.885
5576,12287.915
5577,576.8025
5578,1859.6
5579,870.11
5580,1758.5083333333334
5581,415.73
5582,596.5025
5583,2112.7775
5584,2711.2175
5585,454.095
5586,695.565
5587,9804.3575
5588,3143.1775
5589,1108.5275
5590,4201.3325
5591,5315.215
5592,2478.4075
5593,8985.59
5594,5289.555
5595,2843.385
5596,6450.0325
5597,663.4975
5598,9109.43875
5599,3593.365
5600,6903.465
5601,960.425
5602,1087.6275
5603,819.91
5604,7248.33
5605,1904.6825
5606,724.2575
5607,7495.6525
5608,831.505
5609,1920.14625
5610,4024.7075
5611,790.3375
5612,1637.2125
5613,7356.715
5614,4324.86
5615,3700.985
5616,2161.0975
5617,10300.5875
5618,5501.2275
5619,2354.07
5620,3810.3225
5621,429.0425
5622,650.505
5623,965.28
5624,10090.205
5625,540.1125
5626,12533.965
5627,1242.455
5628,1563.6975
5629,643.4875
5630,1679.7075
5631,5964.64
5632,3119.8425
5633,15496.36
5634,781.01
5635,1871.4850000000004
5636,6648.605
5637,15400.285
5638,16466.79
5639,3339.295
5640,2041.225
5641,4183.8525
5642,505.0925
5643,657.8145833333334
5644,1281.33
5645,1036.2425
5646,8598.359208333333
5647,6781.125
5648,3176.4
5649,7404.715
5650,4500.0325
5651,628.6
5652,793.33
5653,679.17
5654,5538.1675
5655,5792.4325
5656,1804.135
5657,3114.355
5658,4478.3516666666665
5659,1042.9125
5660,1217.5675
5661,15565.45125
5662,2416.2725
5663,10572.96
5664,507.065
5665,627.3475
5666,4149.3625
5667,1248.28
5668,685.025
5669,6548.735
5670,466.9425
5671,843.1375
5672,16565.2475
5673,1622.4225
5674,5523.105
5675,1871.1425
5676,10590.21625
5677,7044.4125
5678,2259.3025
5679,595.8825
5680,827.85
5681,13457.455
5682,520.2536666666666
5683,1039.4025
5684,507.125
5685,1148.5975
5686,1248.745
5687,2472.825
5688,5659.2175
5689,3092.4
5690,1796.175
5691,653.305
5692,5553.54
5693,7889.575
5694,933.96
5695,9272.6375
5696,852.5314999999999
5697,5745.1825
5698,5548.5775
5699,823.465
5700,648.1925
5701,1655.03
5702,962.185
5703,9298.76
5704,1682.09
5705,6301.7625
5706,5464.265
5707,742.2675
5708,17004.02
5709,5367.01
5710,6936.0275
5711,7115.405
5712,2376.425
5713,3964.5725
5714,16584.5225
5715,1010.995
5716,2396.9925
5717,2353.8525
5718,8832.21925
5719,1313.8375
5720,1179.0625
5721,13747.7975
5722,12356.865
5723,4438.61
5724,10741.5075
5725,1069.265
5726,1357.2075
5727,949.17
5728,2104.183125
5729,2026.9625
5730,1508.2475
5731,2802.64
5732,1549.63
5733,2032.795
5734,4440.9475
5735,3708.115
5736,3759.3075
5737,708.105
5738,665.765
5739,2184.4925
5740,2817.6675
5741,3468.0
5742,5294.685
5743,1095.185
5744,2336.045
5745,667.4708541666665
5746,7502.135
5747,2961.385
5748,917.3575
5749,2290.295
5750,449.46
5751,4018.485
5752,2153.97
5753,3695.56
5754,461.065
5755,848.26
5756,1079.7475
5757,953.8625
5758,1028.3925
5759,11121.5075
5760,855.935
5761,998.8325
5762,1762.4275
5763,1986.29
5764,873.6425
5765,797.7075
5766,1063.66
5767,5090.05233173077
5768,8232.54
5769,9654.662083333335
5770,1851.9575
5771,2755.135
5772,2659.9575
5773,4603.6875
5774,4502.4425
5775,2021.895
5776,4245.8125
5777,708.585
5778,504.7
5779,943.0275
5780,902.6375
5781,5115.425
5782,2887.655
5783,7899.195
5784,1453.7846666666667
5785,862.495
5786,982.855
5787,2390.6725
5788,576.9
5789,1168.6325
5790,946.63
5791,3955.6075
5792,3956.09
5793,790.805
5794,7005.065
5795,1031.8725
5796,1810.5
5797,1658.3825
5798,3642.105
5799,12882.425
5800,1007.9925
5801,10199.2425
5802,8773.1375
5803,824.69
5804,529.05
5805,7041.75
5806,16863.5375
5807,8702.5925
5808,659.7225
5809,739.8525
5810,1920.7025
5811,1751.125
5812,909.5425
5813,10345.595
5814,1055.3275
5815,857.42
5816,693.92
5817,442.41854166666667
5818,877.225
5819,2312.35
5820,2264.315
5821,6662.62
5822,1274.34
5823,3531.785
5824,3272.9525
5825,784.5525
5826,13712.9
5827,2632.145
5828,3402.795
5829,6994.11
5830,1576.4425
5831,9897.97
5832,14050.605
5833,9162.3325
5834,594.935
5835,13754.04875
5836,5576.965
5837,2686.1325
5838,1475.0625
5839,1005.7075
5840,5283.007874999999
5841,578.35
5842,2064.5
5843,5219.395
5844,1321.22375
5845,722.7875
5846,1269.635
5847,3836.18
5848,1177.2025
5849,775.295
5850,579.7351666666666
5851,805.5025
5852,770.995
5853,587.7025
5854,8501.02
5855,6995.5625
5856,529.8575
5857,976.7175
5858,2466.66
5859,3993.546
5860,1909.155
5861,888.955
5862,7051.03
5863,556.725
5864,9228.965
5865,1647.8825
5866,2972.785
5867,4064.9683333333337
5868,2924.375
5869,6687.7675
5870,999.2025
5871,719.09
5872,907.9022500000001
5873,465.755
5874,1910.7325
5875,1278.7575
5876,6506.32
5877,6717.0275
5878,5617.2075
5879,660.15
5880,1006.0225
5881,4057.8775
5882,696.42
5883,908.0675
5884,3303.8075
5885,641.7475
5886,4070.775
5887,1015.98
5888,6885.91
5889,4016.9075
5890,614.16375
5891,11966.72625
5892,678.4475
5893,523.99
5894,2344.1225
5895,3981.27
5896,589.0675
5897,2195.755
5898,7279.8775
5899,1029.275
5900,6812.68
5901,7454.87
5902,2270.9
5903,1801.43
5904,3268.52
5905,511.14
5906,4103.8475
5907,2551.225
5908,681.26
5909,2340.585
5910,6298.4225
5911,7685.4175
5912,1111.545
5913,5104.405
5914,3006.145
5915,10031.23
5916,736.475
5917,3106.1575
5918,1143.4325
5919,10647.2875
5920,1213.465
5921,677.605
5922,1886.8675
5923,1082.955
5924,7220.845
5925,4529.14
5926,903.3075
5927,532.1
5928,11452.7025
5929,1036.9325
5930,867.3925
5931,4915.7625
5932,2390.965
5933,12126.26
5934,824.7525
5935,3415.4975
5936,13376.7275
5937,3006.185
5938,2440.955
5939,1211.915
5940,544.7575
5941,1306.11
5942,649.135
5943,2447.6775
5944,3384.4525
5945,4269.465
5946,2431.7825
5947,3797.765
5948,8384.835
5949,901.0275
5950,937.4425
5951,951.4095000000001
5952,2245.19
5953,3879.18
5954,772.75
5955,2292.125
5956,1012.3125
5957,6932.33
5958,884.8
5959,3191.7425
5960,7583.07
5961,964.275
5962,1293.0125
5963,10047.7175
5964,493.32
5965,9681.325
5966,1744.7775
5967,1576.5275
5968,2090.03
5969,3948.4808333333335
5970,471.9525
5971,4878.607083333333
5972,7389.435
5973,3242.0475
5974,2403.4825
5975,1614.885
5976,3642.61
5977,5048.6825
5978,799.605
5979,501.32
5980,7996.1325
5981,942.5225
5982,7096.6925
5983,6446.7675
5984,3648.25
5985,404.4325
5986,4820.255
5987,2156.69
5988,1838.3575
5989,608.2575
5990,4095.17
5991,1050.415
5992,692.7575
5993,1291.6285
5994,2562.8825
5995,1035.0175
5996,4574.555
5997,637.18
5998,2119.2875
5999,2519.955
6000,16862.9595
6001,11621.3775
6002,687.0725
6003,6666.18
6004,4125.26
6005,7769.3425
6006,421.89
6007,3654.1075
6008,4468.7775
6009,10811.2975
6010,8907.265
6011,7121.0225
6012,10003.22
6013,4139.98
6014,2430.07
6015,9993.3275
6016,14731.49
6017,3742.815
6018,5814.14
6019,5055.4075
6020,2819.71
6021,1657.595
6022,14127.5075
6023,13366.3475
6024,6459.495
6025,4455.9625
6026,736.6875
6027,1081.015
6028,5312.705
6029,1764.3175
6030,5543.6775
6031,2576.845
6032,773.425
6033,466.65
6034,696.1175
6035,4060.16
6036,17087.15
6037,1957.97
6038,10015.8075
6039,4935.195
6040,3867.7675
6041,6579.0625
6042,592.22
6043,9608.155
6044,4905.56
6045,4834.65875
6046,1509.4325
6047,16589.98833333333
6048,4780.3025
6049,4028.9575
6050,1533.6125
6051,1944.42
6052,1730.445
6053,904.5525
6054,8321.39
6055,2352.645
6056,6923.27
6057,5370.7675
6058,1423.7725
6059,4231.0725
6060,1905.1125
6061,3644.217791666667
6062,696.305
6063,1230.14
6064,1180.87
6065,1073.445
6066,2429.97
6067,3195.5025
6068,5530.195
6069,1072.715
6070,646.145
6071,528.835
6072,1023.1975
6073,2103.2975
6074,851.79125
6075,553.3325
6076,1631.915
6077,788.01
6078,2606.3075
6079,1515.285
6080,1504.0475
6081,3138.175
6082,4759.0975
6083,627.93
6084,2442.4625
6085,14009.0
6086,911.1875
6087,749.2125
6088,2388.92
6089,794.51
6090,1166.5375
6091,9487.9975
6092,8662.283041666667
6093,16736.81875
6094,3044.9
6095,4856.8125
6096,2613.2175
6097,1383.1245833333335
6098,496.5075
6099,447.905
6100,718.3225
6101,799.0275
6102,1357.49
6103,3427.73625
6104,1191.5575
6105,1837.285
6106,1798.7125
6107,6506.4975
6108,1083.2525
6109,523.51
6110,8622.0925
6111,822.1725
6112,771.11
6113,983.1775
6114,710.535
6115,7949.17
6116,2004.53
6117,4323.5525
6118,6426.3675
6119,787.8425
6120,1921.705
6121,15107.0175
6122,2775.365
6123,8072.45
6124,1901.2464166666666
6125,767.6675
6126,3210.6775
6127,11301.05
6128,7363.8775
6129,1926.4175
6130,1000.91
6131,956.64
6132,17454.68
6133,1087.96
6134,828.8025
6135,1015.595
6136,3465.33
6137,565.99
6138,554.0475
6139,1971.01
6140,3415.06
6141,4065.8925
6142,10354.0425
6143,848.4475
6144,4912.2775
6145,10295.8025
6146,2835.6275
6147,15317.4175
6148,765.7925
6149,12357.694583333336
6150,2717.3825
6151,8585.855
6152,542.54
6153,1660.93
6154,3583.01
6155,2093.335
6156,633.0825
6157,3143.43
6158,4932.5571875
6159,4363.3075
6160,1366.2525
6161,512.29625
6162,12027.6475
6163,1059.1325
6164,7376.63
6165,3953.1275
6166,820.885
6167,13926.5475
6168,4433.005
6169,12000.7875
6170,4027.105
6171,1020.5575
6172,10648.655
6173,2101.3775
6174,13334.57
6175,994.4975
6176,8133.3325
6177,849.27675
6178,4749.663333333333
6179,1695.6975
6180,1836.5525
6181,4670.1775
6182,1972.3425
6183,1291.5375
6184,596.225
6185,5083.37
6186,3146.395
6187,6653.015
6188,494.7125
6189,465.57
6190,786.0403571428571
6191,836.3725
6192,717.0025
6193,2274.035
6194,4397.474166666667
6195,515.36
6196,13570.292833333333
6197,2428.6475
6198,657.34
6199,895.62
6200,2359.865
6201,2168.1925
6202,833.2625
6203,755.61
6204,2276.5175
6205,2679.495
6206,1216.235
6207,3302.805
6208,1017.0175
6209,2350.9675
6210,5534.685
6211,581.315
6212,5144.185
6213,877.23
6214,3057.915
6215,3850.5675
6216,7564.5475
6217,1833.22
6218,1807.3225
6219,1174.7275
6220,4378.23
6221,2584.1175
6222,6791.2175
6223,2522.5325
6224,603.475
6225,2343.1975
6226,895.345
6227,1370.55
6228,509.8525
6229,5235.66
6230,3337.505
6231,6298.1525
6232,1204.5675
6233,1822.4125
6234,1314.5225
6235,979.8925
6236,862.765
6237,685.46025
6238,5266.381375
6239,546.575
6240,9959.1275
6241,5417.78
6242,14947.71
6243,1304.5925
6244,5085.5475
6245,892.8975
6246,6143.215
6247,8356.3575
6248,3712.9633333333336
6249,815.0225
6250,811.5492857142858
6251,2166.5675
6252,4441.23
6253,6302.33
6254,5150.5075
6255,421.035
6256,917.68
6257,17448.9125
6258,921.02
6259,4371.3375
6260,613.4925
6261,7292.2575
6262,1635.715
6263,1450.1325
6264,955.0225
6265,2815.86
6266,733.58
6267,1769.315
6268,2537.98
6269,651.755
6270,1323.4925
6271,4603.7725
6272,856.055
6273,14358.69
6274,842.8825
6275,1087.8425
6276,1383.8625
6277,16634.16
6278,2084.1975
6279,1028.75
6280,1006.2275
6281,14173.79
6282,4053.28
6283,2264.136
6284,4371.4875
6285,15019.5025
6286,3858.52
6287,4110.3475
6288,991.7325
6289,8136.75
6290,824.98
6291,506.13
6292,7564.1675
6293,3304.34
6294,717.88
6295,13366.1275
6296,4061.42375
6297,12382.43
6298,873.38
6299,2757.2925
6300,12233.815
6301,1024.8658333333335
6302,4913.62
6303,573.7925
6304,1855.425
6305,1579.1025
6306,832.3
6307,1232.2275
6308,1595.37
6309,4740.83
6310,10177.0275
6311,1144.6575
6312,3463.88
6313,4906.97125
6314,4437.7075
6315,4567.2575
6316,12083.1275
6317,6571.985
6318,2650.555
6319,685.54
6320,3170.3275
6321,4850.6675
6322,1001.29
6323,3235.3225
6324,14563.245
6325,640.5
6326,1985.705
6327,653.51
6328,697.1125
6329,5959.275
6330,2460.8225
6331,4629.44
6332,3568.5225
6333,4081.695
6334,2793.49
6335,2524.755
6336,5870.655
6337,3850.0725
6338,2800.61
6339,1268.7475
6340,9235.72
6341,825.88
6342,1658.455
6343,689.695
6344,728.3
6345,4002.01
6346,8413.135
6347,3613.125
6348,568.2875
6349,6434.4075
6350,4903.17
6351,1329.99875
6352,1281.0375
6353,2472.1475
6354,993.6125
6355,5109.0075
6356,1770.09
6357,6146.86
6358,873.795
6359,11791.5975
6360,824.6825
6361,1555.6091666666669
6362,758.9525
6363,7019.2725
6364,887.5475
6365,730.675
6366,1796.5375
6367,612.4925
6368,6805.2175
6369,2410.3625
6370,14635.4675
6371,3957.03
6372,10035.71
6373,3500.52
6374,2864.75
6375,16160.21175
6376,8594.4275
6377,928.9325
6378,7026.0
6379,8364.6325
6380,6496.76
6381,1075.3225
6382,3368.735
6383,816.185
6384,15458.6925
6385,2914.625
6386,602.45
6387,5095.7825
6388,974.535
6389,2607.24
6390,14951.286666666667
6391,13680.295
6392,3634.395
6393,1095.115
6394,5219.9675
6395,7908.8375
6396,5388.6275
6397,761.7575
6398,1425.1175
6399,4524.975
6400,12549.705
6401,14576.34
6402,1634.1675
6403,3868.5575
6404,2352.1775
6405,11507.1575
6406,4695.63
6407,977.0475
6408,418.785
6409,11719.3825
6410,931.4525
6411,4193.0
6412,5443.815
6413,703.185
